1524,253,3.7352
1525,101,3.6634
1526,32,4.1563
1527,104,3.1538
1528,69,4.087
1529,30,3.7667
1530,404,3.8515
1531,39,3.4615
1532,126,4.0952
1533,75,3.84
1534,21,3.619
1535,29,3.8966
1536,36,4.2222
1537,38,3.7632
1538,93,3.9892
1539,27,4.3704
1540,118,3.8051
1541,26,4.4231
1542,293,3.6724
1543,173,3.4624
1544,165,3.6909
1545,217,3.1014
1546,342,3.7544
1547,134,3.9328
1548,48,3.5833
1549,21,3.619
1550,29,3.931
1551,166,3.9398
1552,255,3.6863
1553,43,3.7209
1554,31,3.8065
1555,79,4.3544
1556,345,3.2087
1557,57,3.9825
1558,26,4.1154
1559,51,3.5882
1560,164,3.4939
1561,161,4.0062
1562,38,2.8684
1563,84,3.8095
1564,124,3.0565
1565,47,3.7447
1566,24,3.5
1567,100,3.89
1568,28,4.0
1569,90,4.5889
1570,66,3.5455
1571,153,3.9477
1572,45,3.1778
1573,29,3.6897
1574,52,3.5962
1575,54,3.8704
1576,48,3.875
1577,125,4.104
1578,31,4.1613
1579,765,3.4497
1580,37,3.5405
1581,41,3.2195
1582,22,3.6364
1583,52,3.7308
1584,461,3.3254
1585,112,3.6071
1586,415,4.4241
1587,554,3.3321
1588,47,4.1702
1589,99,3.7778
1590,40,4.0
1591,314,4.3408
1592,306,3.6209
1593,206,3.0388
1594,147,3.7279
1595,133,4.0451
1596,23,3.5652
1597,230,3.5565
1598,184,3.4946
1599,550,3.3018
1600,394,3.4315
1601,205,3.9073
1602,120,4.1
1603,70,3.8429
1604,24,4.1667
1605,964,3.3122
1606,206,3.7913
1607,276,3.1848
1608,144,2.0833
1609,359,3.4206
1610,28,3.9643
1611,556,3.5737
1612,23,3.6522
1613,795,3.4264
1614,61,3.3934
1615,21,3.0476
1616,254,3.1339
1617,228,3.0833
1618,91,4.2088
1619,33,4.0303
1620,36,3.9444
1621,22,3.1364
1622,26,3.7308
1623,70,4.2143
1624,350,3.0057
1625,45,3.3556
1626,271,3.4391
1627,48,2.9792
1628,451,3.745
1629,65,3.4923
1630,117,2.265
1631,260,3.8423
1632,768,2.776
1633,34,2.9706
1634,106,3.5849
1635,793,3.7806
1636,170,2.8
1637,85,3.9882
1638,39,4.2051
1639,551,3.6588
1640,161,2.472
1641,232,2.681
1642,74,3.5
1643,233,4.2876
1644,48,3.0625
1645,522,4.0613
1646,62,3.0645
1647,882,3.2302
1648,149,3.443
1649,57,3.8421
1650,213,3.6479
1651,35,3.2
1652,27,3.3704
1653,25,3.92
1654,47,4.4468
1655,175,3.8
1656,25,3.48
1657,45,3.8889
1658,398,3.4196
1659,57,2.7719
1660,62,3.9677
1661,37,3.8919
1662,25,3.64
1663,46,4.1304
1664,20,3.4
1665,63,3.6825
1666,397,3.3426
1667,499,3.4128
1668,29,4.0
1669,30,3.7333
1670,56,4.7143
1671,638,3.8621
1672,39,3.7436
1673,81,4.3704
1674,22,3.7273
1675,565,3.2088
1676,865,3.4925
1677,43,3.5581
1678,122,3.4508
1679,82,3.9268
1680,1850,3.5557
1681,121,4.1322
1682,27,4.4074
1683,175,3.4857
1684,62,4.0323
1685,430,3.5744
1686,28,3.5357
1687,393,3.5318
1688,132,3.5758
1689,128,3.6094
1690,149,3.5168
1691,50,3.52
1692,207,4.4783
1693,310,3.7419
1694,398,3.7412
1695,196,3.6531
1696,314,3.621
1697,354,4.1836
1698,957,3.931
1699,348,4.3132
1700,45,3.5333
1701,552,3.5543
1702,80,4.55
1703,26,4.0769
1704,36,4.1944
1705,85,3.6941
1706,210,3.8
1707,88,4.3295
1708,22,3.8636
1709,210,3.7048
1710,79,3.6582
1711,29,3.6207
1712,511,3.5127
1713,21,3.3333
1714,274,3.5109
1715,46,3.4565
1716,195,3.4769
1717,424,3.816
1718,32,4.4688
1719,26,2.7692
1720,46,4.0217
1721,115,2.3652
1722,206,4.2427
1723,146,3.6712
1724,159,4.1006
1725,36,3.75
1726,382,2.3508
1727,514,4.035
1728,47,4.2128
1729,58,3.0862
1730,24,3.5
1731,68,3.3971
1732,34,4.4706
1733,839,3.528
1734,74,4.2703
1735,77,3.2338
1736,195,3.2359
1737,775,3.4103
1738,67,3.7313
1739,78,3.7692
1740,66,4.0
1741,660,3.9758
1742,47,3.617
1743,95,3.9684
1744,140,4.0643
1745,70,3.7143
1746,326,4.4049
1747,108,2.1389
1748,589,3.4907
1749,562,2.9181
1750,73,2.9726
1751,21,4.4286
1752,434,3.8341
1753,284,3.9366
1754,29,3.0
1755,368,3.5707
1756,49,3.2041
1757,385,3.6909
1758,430,3.9465
1759,254,3.7205
1760,66,3.803
1761,113,2.1593
1762,74,3.8514
1763,26,3.7692
1764,613,4.0914
1765,106,3.9811
1766,26,3.2308
1767,306,3.5752
1768,142,3.4859
1769,73,2.7534
1770,89,3.2697
1771,24,4.3333
1772,34,3.3824
1773,61,3.7705
1774,40,3.275
1775,155,3.7226
1776,422,3.2749
1777,55,3.8909
1778,546,3.5403
1779,149,3.2953
1780,616,2.9627
1781,106,3.4151
1782,38,3.5789
1783,21,3.5714
1784,52,2.9808
1785,54,3.0556
1786,53,4.0189
1787,28,3.3214
1788,32,3.8438
1789,58,4.1724
1790,339,3.8732
1791,145,3.5862
1792,39,3.8718
1793,287,3.4007
1794,453,2.4283
1795,25,4.32
1796,176,3.9886
1797,175,4.1771
1798,67,3.597
1799,91,3.5165
1800,252,3.6151
1801,21,3.9524
1802,211,4.0332
1803,284,3.4331
1804,116,3.4052
1805,174,4.0862
1806,214,4.2336
1807,202,3.6436
1808,31,3.4194
1809,56,3.1429
1810,40,3.775
1811,30,3.9
1812,698,3.7765
1813,22,3.5
1814,49,3.6327
1815,39,3.7949
1816,62,4.0968
1817,123,3.0163
1818,43,3.6512
1819,116,3.7328
1820,317,3.6845
1821,27,4.037
1822,67,3.8507
1823,28,4.0
1824,159,3.3648
1825,151,3.5166
1826,57,3.5965
1827,49,3.5918
1828,143,3.3706
1829,30,3.3333
1830,30,4.1
1831,111,3.5135
1832,44,3.9318
1833,100,3.31
1834,65,4.0923
1835,770,4.1143
1836,416,4.1683
1837,782,3.5013
1838,27,3.0741
1839,87,3.977
1840,24,3.9167
1841,227,2.7181
1842,465,4.129
1843,119,3.6891
1844,20,3.65
1845,220,3.2136
1846,61,4.0328
1847,41,4.3171
1848,22,3.7727
1849,24,3.7083
1850,77,3.8442
1851,504,2.6984
1852,54,3.5185
1853,157,4.121
1854,246,2.8171
1855,83,3.1446
1856,134,4.694
1857,41,4.2683
1858,98,3.9592
1859,46,3.5652
1860,293,3.3106
1861,460,3.337
1862,35,4.4
1863,104,4.5
1864,23,3.3043
1865,334,3.5808
1866,139,4.0935
1867,54,2.963
1868,54,3.6296
1869,48,3.9167
1870,158,3.7975
1871,117,3.7265
1872,33,3.8182
1873,198,3.4899
1874,64,3.5938
1875,338,3.6154
1876,33,3.4545
1877,147,3.1293
1878,83,3.6506
1879,263,3.9316
1880,955,3.3445
1881,57,4.3333
1882,223,3.7803
1883,435,3.331
1884,707,3.867
1885,57,4.1579
1886,26,3.9231
1887,125,3.384
1888,34,3.6176
1889,624,3.2692
1890,202,3.5198
1891,279,3.5484
1892,22,4.2727
1893,28,3.75
1894,172,4.2442
1895,86,4.0349
1896,207,4.1498
1897,657,3.7108
1898,26,3.9231
1899,756,3.7923
1900,40,3.675
1901,150,4.1733
1902,258,3.6473
1903,197,4.0203
1904,352,3.267
1905,47,4.1064
1906,26,3.6538
1907,24,3.8333
1908,208,3.1827
1909,57,3.5263
1910,53,3.6415
1911,31,3.5484
1912,947,2.4879
1913,44,4.2955
1914,23,3.7391
1915,38,3.6053
1916,391,3.9437
1917,97,3.8969
1918,23,3.0
1919,55,3.5636
1920,601,3.386
1921,85,3.2588
1922,429,3.4569
1923,58,3.2759
1924,86,3.1512
1925,305,3.6459
1926,585,4.0855
1927,22,3.9545
1928,212,3.8396
1929,27,3.5556
1930,324,3.1667
1931,86,3.6163
1932,78,3.6667
1933,30,3.4667
1934,59,3.0847
1935,58,3.4828
1936,28,3.7143
1937,295,3.1831
1938,175,3.1314
1939,221,3.7783
1940,64,4.6719
1941,1595,3.0545
1942,59,2.8644
1943,680,3.6206
1944,68,3.9118
1945,73,2.7945
1946,78,3.859
1947,147,3.9524
1948,174,3.1092
1949,102,4.1765
1950,137,3.5182
1951,128,3.0156
1952,251,3.49
1953,34,3.7941
1954,151,3.9338
1955,40,3.55
1956,65,3.1231
1957,50,3.94
1958,852,3.2746
1959,61,4.5082
1960,215,3.8651
1961,89,3.5506
1962,533,2.6679
1963,83,4.1807
1964,22,3.6364
1965,64,3.125
1966,44,4.3636
1967,24,3.5417
1968,444,2.7613
1969,517,3.8162
1970,52,3.5769
1971,33,4.2727
1972,83,4.4096
1973,38,3.8421
1974,518,3.7645
1975,49,3.8367
1976,123,3.8862
1977,67,3.6269
1978,154,3.4675
1979,35,3.1143
1980,1260,3.4825
1981,67,3.0299
1982,155,3.4258
1983,546,4.1429
1984,283,3.5654
1985,160,3.575
1986,22,4.5909
1987,47,3.617
1988,629,3.5231
1989,27,3.3333
1990,35,3.8571
1991,24,4.2917
1992,92,2.9239
1993,20,3.75
1994,29,4.1034
1995,86,3.8953
1996,177,3.9944
1997,40,4.075
1998,356,3.8708
1999,87,3.8161
2000,98,3.7857
2001,49,3.5918
2002,167,4.1018
2003,61,4.3443
2004,109,3.7248
2005,90,2.7222
2006,41,3.8049
2007,40,3.9
2008,177,3.9379
2009,54,4.037
2010,733,2.4584
2011,247,3.8381
2012,611,2.8052
2013,80,3.9
2014,54,4.2593
2015,903,3.1274
2016,333,3.991
2017,119,3.8992
2018,447,3.9418
2019,34,3.5588
2020,471,3.5308
2021,149,3.8523
2022,194,3.8299
2023,286,3.9231
2024,256,3.375
2025,119,3.6807
2026,218,3.5413
2027,105,4.019
2028,27,3.6667
2029,227,3.163
2030,582,3.9845
2031,225,3.56
2032,63,3.6825
2033,56,2.6071
2034,37,4.2162
2035,171,3.5673
2036,65,3.9385
2037,20,3.45
2038,440,3.8205
2039,121,3.5785
2040,46,3.3696
2041,556,3.5486
2042,265,3.1358
2043,91,2.5714
2044,25,4.12
2045,25,4.04
2046,83,3.5904
2047,289,3.5882
2048,35,4.1429
2049,35,4.1143
2050,260,3.8962
2051,229,3.4323
2052,30,2.9
2053,25,3.4
2054,335,3.409
2055,138,4.1739
2056,256,4.0977
2057,65,3.8615
2058,94,3.3191
2059,253,3.5494
2060,261,3.1188
2061,20,4.3
2062,88,4.1477
2063,1323,2.9456
2064,247,4.0
2065,31,4.4516
2066,29,4.069
2067,199,3.5729
2068,125,3.952
2069,75,3.9067
2070,104,4.4135
2071,238,3.4076
2072,205,4.0
2073,645,3.6961
2074,36,3.4722
2075,43,3.3256
2076,83,3.4819
2077,684,3.231
2078,102,3.7353
2079,96,3.4688
2080,32,4.2813
2081,49,3.1224
2082,71,4.338
2083,40,4.35
2084,155,3.9484
2085,272,3.6618
2086,30,3.7
2087,53,3.566
2088,441,3.8776
2089,95,3.7474
2090,229,3.7729
2091,147,4.0884
2092,729,3.5665
2093,56,3.4821
2094,71,4.0563
2095,75,3.36
2096,121,4.1818
2097,174,3.2931
2098,373,3.2493
2099,36,3.5278
2100,308,3.7078
2101,105,3.3048
2102,530,2.6453
2103,89,3.8652
2104,53,3.0943
2105,517,3.2224
2106,900,2.2456
2107,29,4.069
2108,22,4.3636
2109,749,2.8972
2110,221,3.2398
2111,20,3.75
2112,50,3.48
2113,46,3.8478
2114,150,3.6733
2115,58,3.8621
2116,971,3.5551
2117,46,4.2609
2118,87,4.5057
2119,178,3.5393
2120,164,3.4512
2121,191,3.6702
2122,208,3.6202
2123,35,4.0857
2124,628,4.2596
2125,229,3.8734
2126,90,2.8
2127,168,3.2083
2128,20,3.75
2129,357,3.2717
2130,67,3.4179
2131,321,3.3707
2132,69,2.5652
2133,20,3.25
2134,59,3.5932
2135,26,3.7308
2136,160,3.9188
2137,69,4.1304
2138,60,3.75
2139,53,4.1321
2140,206,3.7864
2141,25,4.2
2142,77,3.5325
2143,112,3.125
2144,101,3.2871
2145,219,4.0639
2146,102,3.3235
2147,96,3.5833
2148,255,3.9216
2149,53,3.8113
2150,34,3.6176
2151,38,3.1842
2152,23,3.6522
2153,353,3.8527
2154,45,3.9778
2155,71,4.6901
2156,315,3.3968
2157,148,3.4865
2158,113,3.9292
2159,34,4.4706
2160,20,3.95
2161,120,3.5833
2162,182,3.9396
2163,96,4.1042
2164,471,3.6603
2165,225,4.0933
2166,213,3.6901
2167,222,2.464
2168,365,3.9425
2169,37,3.8108
2170,126,4.2302
2171,101,4.4455
2172,451,3.0599
2173,297,3.771
2174,178,3.5843
2175,169,4.1361
2176,179,4.2179
2177,203,3.6207
2178,174,4.2874
2179,146,3.2671
2180,409,2.8386
2181,915,3.3322
2182,24,3.6667
2183,35,3.6857
2184,30,4.2333
2185,293,4.2765
2186,292,3.4418
2187,137,3.7299
2188,405,3.0568
2189,35,3.6
2190,130,3.8923
2191,38,3.1842
2192,121,3.8264
2193,27,4.0
2194,107,2.8692
2195,258,3.4147
2196,36,3.9722
2197,56,4.1071
2198,67,3.6418
2199,129,3.0698
2200,76,3.1053
2201,65,4.3538
2202,71,3.2817
2203,539,4.0538
2204,33,3.5152
2205,509,3.0766
2206,156,3.7372
2207,21,4.2381
2208,265,3.5094
2209,23,3.4348
2210,29,3.6897
2211,298,3.9664
2212,100,3.16
2213,39,3.641
2214,81,4.1605
2215,187,3.2727
2216,52,2.9038
2217,40,3.2
2218,34,3.8824
2219,210,3.6762
2220,29,4.0345
2221,162,3.5988
2222,219,3.5068
2223,528,3.089
2224,38,4.2368
2225,399,3.3383
2226,52,3.6731
2227,48,3.9792
2228,61,3.9508
2229,39,3.4872
2230,233,3.1888
2231,436,3.672
2232,318,4.0503
2233,207,3.3382
2234,21,3.9048
2235,142,3.9085
2236,95,3.6947
2237,442,3.9163
2238,88,3.75
2239,119,4.0924
2240,99,4.2828
2241,128,4.25
2242,332,3.6536
2243,60,4.6833
2244,429,3.4009
2245,51,3.098
2246,172,3.6744
2247,257,3.9222
2248,107,3.7477
2249,70,3.9286
2250,67,3.0746
2251,413,3.661
2252,23,3.4783
2253,31,4.0968
2254,84,3.9643
2255,175,3.6686
2256,68,4.0
2257,35,3.5429
2258,358,3.4469
2259,229,4.4716
2260,25,3.64
2261,242,3.3967
2262,133,3.6842
2263,236,3.7076
2264,300,3.63
2265,232,3.6422
2266,101,4.0495
2267,53,3.5472
2268,23,4.2609
2269,25,3.36
2270,103,3.4466
2271,329,4.1125
2272,127,3.9213
2273,71,3.8451
2274,40,3.775
2275,37,3.8649
2276,108,4.3241
2277,28,3.3929
2278,67,3.4179
2279,420,3.6381
2280,76,4.1053
2281,77,4.0519
2282,188,4.0266
2283,43,3.6977
2284,52,3.8846
2285,52,3.6346
2286,45,3.6
2287,27,4.4444
2288,535,3.0336
2289,37,4.0541
2290,165,3.3394
2291,41,4.0
2292,20,3.1
2293,283,4.3216
2294,62,4.1129
2295,22,4.4091
2296,28,3.3214
2297,42,4.0476
2298,120,3.325
2299,75,2.92
2300,52,3.8846
2301,52,3.8846
2302,199,3.598
2303,308,4.1688
2304,873,3.7228
2305,77,3.1299
2306,71,3.6338
2307,145,4.3862
2308,63,4.254
2309,173,3.5145
2310,101,3.8614
2311,23,4.0
2312,35,3.6286
2313,43,4.4186
2314,35,3.1143
2315,44,2.8636
2316,153,3.9085
2317,61,4.1639
2318,69,2.7391
2319,62,3.7742
2320,100,3.28
2321,111,3.8018
2322,66,3.697
2323,269,3.6729
2324,89,4.0337
2325,28,3.3571
2326,56,3.8929
2327,59,3.339
2328,41,3.2927
2329,40,3.375
2330,120,3.0083
2331,70,4.2143
2332,46,4.0652
2333,62,3.7097
2334,333,3.7327
2335,96,3.7083
2336,21,3.9524
2337,55,4.1818
2338,187,3.8503
2339,23,4.9565
2340,399,4.3609
2341,57,3.2807
2342,77,3.8182
2343,36,4.1944
2344,188,3.4415
2345,23,3.7391
2346,69,3.6522
2347,23,3.913
2348,206,3.1505
2349,117,3.1026
2350,116,3.8621
2351,143,3.4545
2352,119,2.7143
2353,197,3.6091
2354,65,3.6154
2355,141,3.5603
2356,24,3.625
2357,29,3.931
2358,35,3.8571
2359,59,3.6271
2360,37,3.5946
2361,49,3.6122
2362,49,3.7347
2363,31,4.5806
2364,29,4.1379
2365,47,4.1915
2366,41,3.3902
2367,53,3.7925
2368,232,4.2414
2369,29,4.4483
2370,76,4.0921
2371,81,3.679
2372,71,4.3521
2373,21,4.0952
2374,159,4.1132
2375,27,3.7037
2376,494,3.3684
2377,36,3.9722
2378,261,3.0728
2379,26,4.1923
2380,406,3.3818
2381,20,3.2
2382,61,3.7377
2383,456,3.5285
2384,31,4.0968
2385,23,3.7826
2386,71,3.6338
2387,62,3.8226
2388,22,4.0455
2389,299,3.8462
2390,76,3.9474
2391,71,3.6901
2392,43,4.0233
2393,145,3.8897
2394,71,3.9718
2395,224,3.7232
2396,36,4.0833
2397,60,4.0
2398,116,4.0776
2399,22,3.7727
2400,53,3.3396
2401,50,4.36
2402,529,3.31
2403,180,3.4667
2404,95,3.9263
2405,59,3.8644
2406,100,3.94
2407,152,4.0592
2408,69,3.7536
2409,134,3.8806
2410,114,3.6228
2411,326,3.4969
2412,30,3.8333
2413,27,3.3333
2414,232,4.1595
2415,36,3.6667
2416,47,3.7021
2417,29,4.4483
2418,57,3.0877
2419,528,3.3277
2420,47,4.234
2421,61,3.8197
2422,21,4.1429
2423,75,4.04
2424,147,3.2925
2425,58,3.6207
2426,36,3.8889
2427,121,3.8843
2428,83,3.6747
2429,125,3.936
2430,42,3.4048
2431,26,3.5
2432,35,3.8571
2433,34,3.6471
2434,24,3.625
2435,117,3.7521
2436,427,3.5902
2437,42,3.5952
2438,200,3.575
2439,90,2.8778
2440,23,3.4348
2441,27,4.0741
2442,29,3.8621
2443,26,3.3846
2444,105,3.3429
2445,244,3.5369
2446,421,3.8694
2447,57,4.2105
2448,73,3.8767
2449,26,3.8077
2450,27,3.3333
2451,159,3.0503
2452,52,4.0962
2453,629,3.5342
2454,301,3.4153
2455,192,2.6875
2456,366,3.153
2457,499,3.1703
2458,165,3.497
2459,123,3.748
2460,51,4.1176
2461,104,3.7404
2462,254,3.5354
2463,105,3.219
2464,35,3.8
2465,235,4.3064
2466,203,2.9212
2467,22,4.4091
2468,125,4.208
2469,58,3.7069
2470,23,3.3478
2471,37,3.1622
2472,290,3.6
2473,38,3.8421
2474,32,4.25
2475,37,4.0541
2476,61,4.1639
2477,61,4.4754
2478,287,3.5505
2479,33,3.8485
2480,45,3.8667
2481,132,3.9091
2482,38,3.5
2483,70,3.9
2484,547,3.3693
2485,246,3.6707
2486,154,3.8052
2487,37,3.7027
2488,20,4.2
2489,397,3.398
2490,22,3.5455
2491,114,3.0351
2492,89,3.764
2493,86,3.5349
2494,38,3.0
2495,39,3.4872
2496,511,2.9902
2497,121,4.5041
2498,154,3.1688
2499,47,3.617
2500,140,3.6357
2501,85,3.9059
2502,21,3.9048
2503,200,3.02
2504,301,3.5581
2505,32,4.0938
2506,251,3.3546
2507,859,3.9441
2508,60,3.5667
2509,41,3.3415
2510,43,4.5349
2511,29,4.2069
2512,31,3.871
2513,66,4.0758
2514,31,4.4194
2515,51,4.1373
2516,22,3.7727
2517,50,3.3
2518,42,3.9762
2519,47,3.9362
2520,48,4.1042
2521,54,3.8889
2522,74,3.6892
2523,130,4.0077
2524,26,3.4231
2525,59,3.5424
2526,263,3.8821
2527,21,4.1429
2528,62,3.2419
2529,812,3.6933
2530,20,3.85
2531,31,3.8065
2532,31,4.0968
2533,131,3.9237
2534,38,3.4737
2535,66,3.9848
2536,57,3.1579
2537,554,3.0271
2538,25,3.88
2539,41,3.8049
2540,223,3.9686
2541,256,3.3164
2542,25,3.88
2543,24,4.4583
2544,729,3.69
2545,51,4.098
2546,118,3.322
2547,139,4.1439
2548,43,3.9302
2549,23,3.087
2550,94,3.7021
2551,76,3.3026
2552,80,3.625
2553,23,4.1304
2554,42,4.0238
2555,158,3.6013
2556,47,3.4894
2557,74,3.6486
2558,48,3.5625
2559,195,3.8359
2560,40,4.125
2561,77,3.7792
2562,171,3.8596
2563,27,2.963
2564,120,3.775
2565,300,3.7233
2566,264,3.3636
2567,336,3.4851
2568,33,3.4242
2569,46,3.4565
2570,80,3.8125
2571,68,4.0735
2572,151,4.1854
2573,97,4.0103
2574,33,4.6061
2575,169,3.7337
2576,276,3.0833
2577,52,3.1538
2578,35,4.1429
2579,68,4.1618
2580,74,3.7027
2581,403,4.0521
2582,22,4.0
2583,331,4.3414
2584,20,3.7
2585,109,3.7064
2586,49,4.1224
2587,31,4.0323
2588,41,3.8049
2589,212,3.5236
2590,357,3.2017
2591,41,3.8049
2592,442,3.6335
2593,136,4.5368
2594,94,3.1064
2595,159,3.3522
2596,41,3.7561
2597,65,3.8769
2598,27,3.7037
2599,229,3.6201
2600,91,2.978
2601,29,3.7931
2602,29,3.3448
2603,43,3.8837
2604,68,3.8971
2605,188,3.9362
2606,50,4.22
2607,62,4.1774
2608,228,4.0088
2609,202,4.3069
2610,46,3.1087
2611,429,3.3473
2612,43,3.093
2613,22,4.0909
2614,30,4.1333
2615,61,3.4918
2616,50,3.58
2617,82,3.5854
2618,25,3.16
2619,93,4.2366
2620,156,3.5321
2621,315,2.9841
2622,37,3.9189
2623,54,3.7593
2624,306,4.1471
2625,142,3.3873
2626,22,4.0455
2627,485,3.2433
2628,203,3.335
2629,272,4.011
2630,54,3.5926
2631,89,4.2697
2632,41,3.5854
2633,37,3.7568
2634,278,3.9496
2635,59,3.4407
2636,63,3.7937
2637,56,3.4107
2638,521,3.1036
2639,33,3.8788
2640,21,3.8095
2641,318,4.0975
2642,71,3.9155
2643,454,3.3987
2644,21,3.8571
2645,282,3.4007
2646,23,4.1304
2647,24,4.3333
2648,107,3.9439
2649,215,3.1488
2650,49,3.7347
2651,116,3.3103
2652,41,4.0488
2653,29,3.6207
2654,100,4.08
2655,76,3.1316
2656,132,4.0909
2657,22,4.0455
2658,31,3.9032
2659,161,4.1056
2660,47,3.6809
2661,98,3.6122
2662,42,3.6905
2663,156,3.6859
2664,367,3.4496
2665,828,3.0725
2666,94,3.8723
2667,32,3.4063
2668,218,3.4174
2669,115,3.7478
2670,282,3.5532
2671,23,3.2174
2672,54,3.6296
2673,20,3.75
2674,119,4.1429
2675,44,3.3182
2676,229,4.1703
2677,38,3.7105
2678,42,3.9048
2679,342,3.7836
2680,214,3.285
2681,223,3.6323
2682,110,2.7
2683,257,4.3696
2684,219,3.5251
2685,196,3.5969
2686,21,2.8095
2687,23,4.2609
2688,135,3.4667
2689,101,4.3861
2690,23,4.2174
2691,241,4.4896
2692,134,3.8209
2693,136,3.8824
2694,72,4.5
2695,63,3.9841
2696,20,3.3
2697,34,4.4118
2698,43,4.0
2699,100,4.16
2700,294,3.3878
2701,114,3.2193
2702,41,2.4146
2703,92,3.6848
2704,48,4.0417
2705,22,4.0909
2706,25,4.08
2707,23,3.5217
2708,37,3.0811
2709,32,2.75
2710,30,3.2
2711,38,2.5
2712,68,3.9412
2713,25,2.72
2714,20,3.55
2715,78,3.3333
2716,24,3.75
2717,25,3.76
2718,117,3.8718
2719,117,4.1453
2720,38,3.0526
2721,34,3.8235
2722,23,3.4348
2723,84,3.4286
2724,205,3.8098
2725,35,3.6286
2726,84,4.5952
2727,88,3.3523
2728,67,3.3582
2729,23,4.4783
2730,157,3.9809
2731,280,4.2714
2732,45,4.1111
2733,99,4.4343
2734,121,3.876
2735,24,3.4167
2736,101,3.703
2737,399,3.5464
2738,105,4.4381
2739,32,3.4063
2740,145,3.6966
2741,35,4.0
2742,108,2.8611
2743,439,3.5695
2744,138,1.3043
2745,197,3.8528
2746,57,3.8772
2747,139,4.3022
2748,326,2.7086
2749,90,3.9556
2750,200,4.295
2751,178,3.427
2752,378,3.2963
2753,505,3.7842
2754,100,3.79
2755,23,4.4348
2756,239,4.0377
2757,129,3.9535
2758,29,4.0
2759,20,3.55
2760,68,4.1029
2761,483,3.5155
2762,47,4.0
2763,25,2.76
2764,354,4.1864
2765,211,3.6209
2766,102,4.1373
2767,26,3.2692
2768,80,4.0375
2769,146,3.7534
2770,47,4.1064
2771,287,2.9408
2772,178,3.6742
2773,83,4.0723
2774,277,3.8881
2775,29,4.3793
2776,350,3.8029
2777,875,3.4983
2778,106,4.2358
2779,171,3.9357
2780,40,3.675
2781,284,4.257
2782,60,3.6667
2783,54,3.9074
2784,158,4.0696
2785,163,3.1472
2786,298,4.0134
2787,138,3.971
2788,124,4.4194
2789,94,3.7766
2790,122,4.2459
2791,48,4.5625
2792,191,2.9476
2793,789,4.0684
2794,143,3.8322
2795,100,3.62
2796,404,2.5099
2797,48,3.0
2798,77,4.0649
2799,23,4.1304
2800,91,3.4615
2801,101,3.1782
2802,80,3.6
2803,111,3.7928
2804,171,3.8889
2805,88,3.8977
2806,79,3.3038
2807,335,3.391
2808,139,4.1151
2809,109,4.3394
2810,401,3.4688
2811,81,3.6667
2812,121,3.6033
2813,23,3.0
2814,170,4.0471
2815,55,3.6909
2816,22,3.8182
2817,82,4.2073
2818,293,3.6109
2819,20,3.9
2820,894,2.9642
2821,30,3.6333
2822,62,3.7258
2823,47,2.9149
2824,248,3.9274
2825,221,3.9593
2826,264,3.6098
2827,33,3.2424
2828,58,4.0172
2829,38,2.9474
2830,85,3.3882
2831,36,4.2222
2832,157,4.0
2833,53,3.3019
2834,22,4.1818
2835,38,3.8684
2836,22,3.3636
2837,235,3.3021
2838,39,4.5128
2839,35,3.3143
2840,350,2.9429
2841,445,4.1708
2842,89,3.6292
2843,39,2.8462
2844,108,3.287
2845,54,3.9444
2846,102,3.3137
2847,396,2.7146
2848,220,3.3364
2849,155,4.5097
2850,43,2.7674
2851,33,3.5758
2852,135,4.1185
2853,89,3.4607
2854,414,3.1135
2855,73,2.8904
2856,52,3.5385
2857,795,3.1597
2858,73,3.9452
2859,133,4.1955
2860,508,3.9193
2861,46,3.3696
2862,86,4.0233
2863,117,3.641
2864,52,3.3077
2865,92,3.7283
2866,205,3.3512
2867,28,4.25
2868,191,3.6126
2869,33,3.7273
2870,143,2.8671
2871,28,3.6071
2872,423,3.7423
2873,233,3.5665
2874,103,3.8835
2875,35,4.3143
2876,190,3.7316
2877,46,3.4783
2878,695,3.6144
2879,25,3.96
2880,273,3.4396
2881,87,3.8161
2882,123,3.3333
2883,149,2.7181
2884,20,4.2
2885,192,4.0938
2886,87,3.908
2887,592,3.5203
2888,376,3.4814
2889,195,3.8103
2890,141,3.539
2891,58,3.3621
2892,93,3.6882
2893,21,3.8571
2894,113,3.8673
2895,513,3.7388
2896,320,3.5781
2897,117,3.6239
2898,109,3.8716
2899,425,3.9529
2900,298,4.0336
2901,249,4.2892
2902,22,3.8636
2903,146,4.089
2904,51,3.8627
2905,126,3.6984
2906,55,3.4182
2907,849,3.2933
2908,21,3.7619
2909,1258,3.8227
2910,143,3.5594
2911,63,3.6349
2912,44,2.6364
2913,330,3.9576
2914,72,4.4583
2915,72,3.7639
2916,233,3.6652
2917,70,3.5286
2918,387,3.6098
2919,156,3.7692
2920,24,3.4583
2921,127,3.2835
2922,71,4.5352
2923,21,3.9524
2924,46,3.9565
2925,25,3.84
2926,342,3.2836
2927,62,3.7903
2928,420,3.8429
2929,362,3.9254
2930,20,3.45
2931,224,3.6339
2932,28,3.9286
2933,124,3.7823
2934,622,3.3071
2935,144,3.4167
2936,55,4.2909
2937,104,3.5288
2938,201,3.8756
2939,148,3.777
2940,31,3.5484
2941,359,3.4596
2942,129,4.4729
2943,124,4.3952
2944,174,4.2184
2945,68,3.8382
2946,461,2.8395
